label,text,source,category
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",original_sms_spam,legitimate
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,original_sms_spam,legitimate
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,original_sms_spam,legitimate
1,"This is your FINAL WARNING. The arrest team has been dispatched. Transfer Rs 2,50,000 to stop them. You have exactly 41 minutes.",synthetic_scam,digital_arrest
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,original_sms_spam,legitimate
0,Get ready to put on your excellent sub face :),original_sms_spam,legitimate
0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",original_sms_spam,legitimate
0,S....s...india going to draw the series after many years in south african soil..,original_sms_spam,legitimate
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",original_sms_spam,sms_spam
0,Hi dude hw r u da realy mising u today,original_sms_spam,legitimate
0,Hey tmr meet at bugis 930 ?,original_sms_spam,legitimate
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",original_sms_spam,legitimate
0,I see the letter B on my car,original_sms_spam,legitimate
0,I want to be inside you every night...,original_sms_spam,legitimate
0,"Yes but i dont care! I need you bad, princess!",original_sms_spam,legitimate
0,I'm now but have to wait till 2 for the bus to pick me.,original_sms_spam,legitimate
0,Yes but I don't care cause I know its there!,original_sms_spam,legitimate
0,Happy new year. Hope you are having a good semester,original_sms_spam,legitimate
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",original_sms_spam,legitimate
0,Whatsup there. Dont u want to sleep,original_sms_spam,legitimate
0,Where @,original_sms_spam,legitimate
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,original_sms_spam,sms_spam
0,My drive can only be read. I need to write,original_sms_spam,legitimate
0,Ok... The theory test? when are Ì_ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,original_sms_spam,legitimate
1,LEGAL NOTICE: Non-bailable warrant has been issued in your name by sessions court Delhi. Contact our helpline in 24 hours to avoid enforcement. Case no: CC/46048/2024,synthetic_scam,digital_arrest
0,Well done and ! luv ya all ,original_sms_spam,legitimate
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",original_sms_spam,legitimate
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,original_sms_spam,legitimate
0,Just nw i came to hme da..,original_sms_spam,legitimate
0,Your broadband service will be down for maintenance on 25/10/2024 from 2AM-4AM. Sorry for inconvenience.,synthetic_ham,legitimate
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",original_sms_spam,legitimate
0,Customer place i will call you,original_sms_spam,legitimate
0,LOL that would be awesome payback.,original_sms_spam,legitimate
0,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",original_sms_spam,legitimate
0,She told to hr that he want posting in chennai:)because i'm working here:),original_sms_spam,legitimate
1,"Sir, I am connecting you to the Supreme Court judge. You must stay on Telegram for the next 5 hours. This is a court-ordered digital custody.",synthetic_scam,digital_arrest
0,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",original_sms_spam,legitimate
0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,original_sms_spam,legitimate
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,original_sms_spam,sms_spam
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,original_sms_spam,sms_spam
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),original_sms_spam,legitimate
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",original_sms_spam,legitimate
0,See you there! ,original_sms_spam,legitimate
0,I'll meet you in the lobby,original_sms_spam,legitimate
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",original_sms_spam,sms_spam
0,My battery is low babe,original_sms_spam,legitimate
0,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,original_sms_spam,legitimate
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",original_sms_spam,legitimate
0,Can... I'm free...,original_sms_spam,legitimate
0,"Your Axis Bank credit card bill of Rs 10,00,000 is due on 11/4/2024. Pay now to avoid late fee.",synthetic_ham,legitimate
0,I said its okay. Sorry,original_sms_spam,legitimate
0,How did you find out in a way that didn't include all of these details,original_sms_spam,legitimate
1,Win a å£1000 cash prize or a prize worth å£5000,original_sms_spam,sms_spam
0,Do we have any spare power supplies,original_sms_spam,legitimate
0,I sent your maga that money yesterday oh.,original_sms_spam,legitimate
0,"Omw back to tampa from west palm, you hear what happened?",original_sms_spam,legitimate
0,Thanks chikku..:-) gud nyt:-*,original_sms_spam,legitimate
0,K:)k:)what are detail you want to transfer?acc no enough?,original_sms_spam,legitimate
0,"Sorry, I'll call later  &lt;#&gt; mins",original_sms_spam,legitimate
0,I have a sore throat. It's scratches when I talk,original_sms_spam,legitimate
0,"Hey babe, my friend had to cancel, still up for a visit ?",original_sms_spam,legitimate
0,Your appointment with Dr. Iyer is confirmed for 20/5/2024 at 19:00. Please carry your reports.,synthetic_ham,legitimate
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,original_sms_spam,legitimate
0,"Dear, take care. I am just reaching home.love u a lot.",original_sms_spam,legitimate
0,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,original_sms_spam,legitimate
0,Am in gobi arts college,original_sms_spam,legitimate
0,Most of the tiime when i don't let you hug me it's so i don't break into tears.,original_sms_spam,legitimate
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,original_sms_spam,sms_spam
0,Dude got a haircut. Now its breezy up there,original_sms_spam,legitimate
0,Have you laid your airtel line to rest?,original_sms_spam,legitimate
0,It vl bcum more difficult..,original_sms_spam,legitimate
0,Wot about on wed nite I am 3 then but only til 9!,original_sms_spam,legitimate
1,"Sir/Madam, your bank account in HDFC has been used for transferring Rs 25,000 to a terror-linked account. Narcotics Control Bureau has issued a non-bailable warrant in your name. Your passport has been flagged at all exit points. You cannot travel internationally. Only Supreme Court of India clearance after compliance payment can remove this flag.",synthetic_scam,digital_arrest
1,This call is being recorded by CBI. You are under observation. Do not move. Do not call police — we ARE the police. Stay on WhatsApp for verification.,synthetic_scam,digital_arrest
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",original_sms_spam,legitimate
0,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...,original_sms_spam,legitimate
0,Same. Wana plan a trip sometme then,original_sms_spam,legitimate
0,I like to talk pa but am not able to. I dont know y.,original_sms_spam,legitimate
0,Carlos'll be here in a minute if you still need to buy,original_sms_spam,legitimate
0,Teach me apps da. When you come to college.,original_sms_spam,legitimate
0,Thats cool. i liked your photos. You are very sexy!,original_sms_spam,legitimate
0,"I'd say that's a good sign but, well, you know my track record at reading women",original_sms_spam,legitimate
1,Your number has been shortlisted for disconnection by TRAI due to cybercrime complaints. To avoid disconnection call our officer immediately at this number.,synthetic_scam,digital_arrest
0,Thnx dude. u guys out 2nite?,original_sms_spam,legitimate
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,original_sms_spam,legitimate
0,S.i think he is waste for rr..,original_sms_spam,legitimate
0,Dude ive been seeing a lotta corvettes lately,original_sms_spam,legitimate
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",original_sms_spam,legitimate
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,original_sms_spam,legitimate
0,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,original_sms_spam,legitimate
1,RBI Governor office calling. Your account linked to an international money laundering ring in Dubai. You must verify all your accounts immediately to avoid seizure.,synthetic_scam,digital_arrest
0,He is there. You call and meet him,original_sms_spam,legitimate
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,original_sms_spam,legitimate
0,Pls help me tell Ashley that i cant find her number oh,original_sms_spam,legitimate
0,Am i that much dirty fellow?,original_sms_spam,legitimate
0,Just glad to be talking to you.,original_sms_spam,legitimate
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.,original_sms_spam,legitimate
0,Dude just saw a parked car with its sunroof popped up. Sux,original_sms_spam,legitimate
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,original_sms_spam,legitimate
0,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",original_sms_spam,legitimate
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,original_sms_spam,legitimate
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",original_sms_spam,legitimate
0,No da. . Vijay going to talk in jaya tv,original_sms_spam,legitimate
0,Sorry * was at the grocers.,original_sms_spam,legitimate
1,"Income Tax Department has detected Rs 10,00,000 of unexplained income in your accounts. Tax evasion case under Section 276C. I am calling from ITD Mumbai zonal office.",synthetic_scam,digital_arrest
1,You are now under DIGITAL ARREST. Do not move from your location. Our officers are watching you via your phone camera. Any attempt to contact family will result in immediate physical arrest.,synthetic_scam,digital_arrest
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,original_sms_spam,sms_spam
0,That's significant but dont worry.,original_sms_spam,legitimate
0,But i'll b going 2 sch on mon. My sis need 2 take smth.,original_sms_spam,legitimate
0,Oh ok no prob..,original_sms_spam,legitimate
0,* Am on a train back from northampton so i'm afraid not!,original_sms_spam,legitimate
0,"Sorry, I'll call later",original_sms_spam,legitimate
1,This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.,synthetic_scam,digital_arrest
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,original_sms_spam,legitimate
0,No that just means you have a fat head,original_sms_spam,legitimate
0,Annoying isn't it.,original_sms_spam,legitimate
0,"Your electricity bill for May is Rs 7,50,000. Last date of payment is 6/12/2024.",synthetic_ham,legitimate
0,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,original_sms_spam,legitimate
0,Kinda. First one gets in at twelve! Aah. Speak tomo,original_sms_spam,legitimate
0,Just getting back home,original_sms_spam,legitimate
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,original_sms_spam,legitimate
1,"I am escalating your case to Joint Director level. Once it goes to JD, even I cannot help you. Decide now — cooperate or face 7 years imprisonment under PMLA. We have detected suspicious login attempts from your IP address linked to child trafficking network. Supreme Court of India Cyber Cell is monitoring this call. Cooperate immediately.",synthetic_scam,digital_arrest
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",original_sms_spam,legitimate
0,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",original_sms_spam,legitimate
0,What * u wearing?,original_sms_spam,legitimate
0,"Sorry, I can't help you on this.",original_sms_spam,legitimate
1,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,original_sms_spam,sms_spam
1,"The court has decided that you may pay a surety amount of Rs 25,000 to avoid custody. This is completely legal and will be refunded once you are cleared.",synthetic_scam,digital_arrest
0,"Sir, i am waiting for your call, once free please call me.",original_sms_spam,legitimate
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,original_sms_spam,legitimate
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",original_sms_spam,sms_spam
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",original_sms_spam,legitimate
1,"This is Special Officer Sharma, personal assistant to the Director of CBI. Your name has appeared in a hawala transaction linked to a cabinet minister. This is top secret.",synthetic_scam,digital_arrest
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?,original_sms_spam,legitimate
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),original_sms_spam,legitimate
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,original_sms_spam,legitimate
