label,text,source,category
1,This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC. I am transferring your case to local police station in Hyderabad. They will arrest you within the hour. Last chance to cooperate with Customs Department and resolve this peacefully.,synthetic_scam,digital_arrest
0,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",original_sms_spam,legitimate
0,Give one miss from that number please,original_sms_spam,legitimate
1,"Sir, we have frozen your accounts. To unfreeze them and avoid arrest, you must stay connected with our officer. Do not tell anyone about this call — it is sub-judice.",synthetic_scam,digital_arrest
0,"Sorry, I'll call later ok bye",original_sms_spam,legitimate
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,original_sms_spam,sms_spam
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,original_sms_spam,legitimate
0,Okie,original_sms_spam,legitimate
0,Once free call me sir. I am waiting for you.,original_sms_spam,legitimate
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",original_sms_spam,legitimate
1,This is Mumbai Cyber Crime Branch. We have CCTV footage and call records linking you to an online fraud gang. This is an official summons under Section 41 CrPC.,synthetic_scam,digital_arrest
1,"Your Aadhaar-linked SIM cards (3 numbers) have been used in drug trafficking. ED has seized assets worth Rs 5,00,000 in your name. Speak to officer now. Interpol New Delhi office has sent a red notice linked to your PAN card. I am connecting you to the officer. Please hold. Do not disconnect.",synthetic_scam,digital_arrest
0,Also remember to get dobby's bowl from your car,original_sms_spam,legitimate
0,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",original_sms_spam,legitimate
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",original_sms_spam,legitimate
0,What is your record for one night? :),original_sms_spam,legitimate
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,original_sms_spam,legitimate
1,"The only way to stop the arrest warrant from being executed tonight is to transfer the compliance amount of Rs 5,00,000 to our designated account before midnight. This is Director Sharma, personal assistant to the Director of CBI. Your name has appeared in a hawala transaction linked to a cabinet minister. This is top secret.",synthetic_scam,digital_arrest
0,Well boy am I glad G wasted all night at applebees for nothing,original_sms_spam,legitimate
0,Hows the pain dear?y r u smiling?,original_sms_spam,legitimate
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,original_sms_spam,legitimate
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,original_sms_spam,legitimate
0,Thanx 4 sending me home...,original_sms_spam,legitimate
0,Congratulations! Your loan application has been approved. Disbursement in 2-3 working days.,synthetic_ham,legitimate
0,Oops my phone died and I didn't even know. Yeah I like it better.,original_sms_spam,legitimate
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,original_sms_spam,legitimate
0,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,original_sms_spam,legitimate
0,Oooh I got plenty of those!,original_sms_spam,legitimate
0,I'm home.,original_sms_spam,legitimate
0,645,original_sms_spam,legitimate
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,original_sms_spam,legitimate
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,original_sms_spam,legitimate
0,"Aight, I'm chillin in a friend's room so text me when you're on the way",original_sms_spam,legitimate
0,What type of stuff do you sing?,original_sms_spam,legitimate
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,original_sms_spam,sms_spam
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",original_sms_spam,legitimate
0,All e best 4 ur exam later.,original_sms_spam,legitimate
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.,original_sms_spam,sms_spam
0,I need you to be in my strong arms...,original_sms_spam,legitimate
0,"Your mutual fund SIP of Rs 7,50,000 has been processed successfully for September.",synthetic_ham,legitimate
0,Did you see that film:),original_sms_spam,legitimate
0,Its going good...no problem..but still need little experience to understand american customer voice...,original_sms_spam,legitimate
0,To day class is there are no class.,original_sms_spam,legitimate
0,Shall i send that exe to your mail id.,original_sms_spam,legitimate
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,original_sms_spam,legitimate
0,And by when you're done I mean now,original_sms_spam,legitimate
0,Happy birthday... May all ur dreams come true...,original_sms_spam,legitimate
0,"Sorry, I'll call later",original_sms_spam,legitimate
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,original_sms_spam,legitimate
0,Remember to ask alex about his pizza,original_sms_spam,legitimate
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,original_sms_spam,sms_spam
0,on a Tuesday night r u 4 real,original_sms_spam,legitimate
1,This is TRAI head office. Your mobile number will be disconnected in 2 hours due to illegal usage. Press 9 to speak to our cyber crime officer immediately.,synthetic_scam,digital_arrest
0,He also knows about lunch menu only da. . I know,original_sms_spam,legitimate
0,Loosu go to hospital. De dont let it careless.,original_sms_spam,legitimate
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,original_sms_spam,legitimate
1,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,original_sms_spam,sms_spam
0,I doubt you could handle 5 times per night in any case...,original_sms_spam,legitimate
0,And stop being an old man. You get to build snowman snow angels and snowball fights.,original_sms_spam,legitimate
0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",original_sms_spam,legitimate
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,original_sms_spam,legitimate
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,original_sms_spam,legitimate
0,Hey what happen de. Are you alright.,original_sms_spam,legitimate
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,original_sms_spam,legitimate
1,Your passport has been flagged at all exit points. You cannot travel internationally. Only TRAI clearance after compliance payment can remove this flag. You cannot disconnect this call. Doing so will result in a non-bailable warrant being issued and your family members will also be arrested. Stay on the line.,synthetic_scam,digital_arrest
0,U coming 2 pick me?,original_sms_spam,legitimate
0,G wants to know where the fuck you are,original_sms_spam,legitimate
0,Ok anyway no need to change with what you said,original_sms_spam,legitimate
0,Have you bookedthe hut? And also your time off? How are you by the way?,original_sms_spam,legitimate
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,original_sms_spam,legitimate
0,Great! I shoot big loads so get ready!,original_sms_spam,legitimate
1,You cannot disconnect this call. Doing so will result in a non-bailable warrant being issued and your family members will also be arrested. Stay on the line.,synthetic_scam,digital_arrest
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,original_sms_spam,sms_spam
0,I am late. I will be there at,original_sms_spam,legitimate
0,"* Was really good to see you the other day dudette, been missing you!",original_sms_spam,legitimate
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,original_sms_spam,legitimate
0,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",original_sms_spam,legitimate
0,Where you. What happen,original_sms_spam,legitimate
0,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...""",original_sms_spam,legitimate
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",original_sms_spam,legitimate
0,Daddy will take good care of you :),original_sms_spam,legitimate
0,Dear how you. Are you ok?,original_sms_spam,legitimate
0,Later i guess. I needa do mcat study too.,original_sms_spam,legitimate
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,original_sms_spam,legitimate
0,Hmmm:)how many players selected?,original_sms_spam,legitimate
0,Your Zomato order #519913 has been delivered. Rate your experience.,synthetic_ham,legitimate
0,No dear i do have free messages without any recharge. Hi hi hi,original_sms_spam,legitimate
0,COME BACK TO TAMPA FFFFUUUUUUU,original_sms_spam,legitimate
0,East coast,original_sms_spam,legitimate
0,Even if he my friend he is a priest call him now,original_sms_spam,legitimate
0,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",original_sms_spam,legitimate
0,You said not now. No problem. When you can. Let me know.,original_sms_spam,legitimate
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",original_sms_spam,legitimate
1,Your SIM card was used to make threatening calls to a Minister. TRAI and Customs Department are jointly investigating. You must submit to digital verification immediately.,synthetic_scam,digital_arrest
0,At WHAT TIME should i come tomorrow,original_sms_spam,legitimate
0,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",original_sms_spam,legitimate
0,Match started.india  &lt;#&gt;  for 2,original_sms_spam,legitimate
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL,original_sms_spam,sms_spam
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",original_sms_spam,legitimate
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,original_sms_spam,legitimate
0,"School fee reminder: Rs 50,000 for February term is due by 26/5/2024. Pay via school app.",synthetic_ham,legitimate
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep",original_sms_spam,legitimate
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",original_sms_spam,sms_spam
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,original_sms_spam,legitimate
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,original_sms_spam,sms_spam
0,S.i'm watching it in live..,original_sms_spam,legitimate
0,I've not sent it. He can send me.,original_sms_spam,legitimate
1,"Our senior officer has agreed to close this case if you transfer Rs 2,50,000 immediately to the RBI verification account. Get a screenshot as proof.",synthetic_scam,digital_arrest
0,"K I'm leaving soon, be there a little after 9",original_sms_spam,legitimate
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,original_sms_spam,sms_spam
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,original_sms_spam,sms_spam
